loan_id,predictions
1397,Not Approved
1321,Approved
3844,Approved
744,Not Approved
2882,Not Approved
2028,Approved
1422,Approved
156,Approved
3257,Approved
3911,Not Approved
4193,Not Approved
3602,Approved
1512,Not Approved
3544,Approved
95,Not Approved
1732,Not Approved
240,Approved
1042,Approved
1299,Not Approved
642,Approved
2952,Not Approved
618,Approved
3148,Not Approved
465,Approved
2855,Approved
897,Approved
3833,Not Approved
802,Approved
2370,Approved
2985,Approved
1760,Not Approved
605,Approved
3317,Not Approved
177,Not Approved
2631,Approved
1623,Approved
4169,Approved
2378,Not Approved
4096,Approved
2498,Approved
4036,Approved
73,Approved
2183,Not Approved
3687,Approved
4155,Not Approved
2514,Not Approved
3669,Approved
3889,Approved
2686,Not Approved
4007,Approved
52,Approved
402,Approved
2804,Approved
436,Approved
1434,Not Approved
3077,Approved
564,Approved
4222,Not Approved
26,Approved
1885,Approved
214,Approved
881,Not Approved
2295,Approved
960,Not Approved
2423,Not Approved
3337,Not Approved
2496,Approved
693,Approved
4136,Approved
1904,Approved
321,Approved
1157,Approved
3228,Not Approved
2289,Approved
1468,Approved
889,Not Approved
4205,Approved
527,Approved
643,Approved
122,Approved
1502,Not Approved
3024,Approved
44,Approved
3321,Not Approved
2668,Approved
2117,Approved
354,Not Approved
869,Approved
3511,Approved
2817,Approved
3785,Approved
1340,Approved
3310,Approved
534,Not Approved
1898,Approved
680,Approved
2594,Approved
256,Approved
903,Approved
1886,Not Approved
2276,Approved
3867,Approved
3229,Not Approved
2121,Approved
2647,Approved
1747,Not Approved
807,Approved
2754,Approved
291,Not Approved
2934,Not Approved
3925,Approved
1582,Not Approved
811,Approved
3370,Approved
1610,Approved
2102,Approved
263,Not Approved
3207,Approved
1652,Approved
3021,Not Approved
2189,Not Approved
56,Not Approved
1106,Approved
1411,Approved
1945,Not Approved
1052,Not Approved
1803,Approved
3811,Approved
1609,Not Approved
1104,Approved
1532,Approved
682,Approved
2431,Approved
3107,Not Approved
2846,Approved
1941,Not Approved
1833,Not Approved
1001,Approved
12,Not Approved
3084,Approved
322,Approved
3201,Not Approved
1697,Not Approved
3292,Approved
2002,Approved
3608,Not Approved
3443,Not Approved
3293,Approved
3049,Not Approved
1615,Not Approved
1159,Approved
764,Not Approved
4056,Not Approved
690,Approved
4093,Approved
1850,Approved
1003,Not Approved
1426,Not Approved
3920,Approved
2552,Not Approved
416,Not Approved
2298,Approved
2398,Not Approved
227,Approved
2178,Approved
969,Not Approved
3085,Not Approved
3780,Approved
1370,Not Approved
2868,Approved
4138,Not Approved
2533,Approved
3312,Approved
4206,Approved
3901,Approved
183,Approved
1627,Approved
1192,Approved
486,Approved
1146,Approved
2955,Not Approved
1767,Approved
139,Not Approved
3569,Not Approved
2330,Approved
266,Approved
2416,Not Approved
3579,Not Approved
63,Approved
1094,Not Approved
1257,Approved
1228,Approved
2651,Not Approved
2029,Not Approved
2698,Not Approved
1822,Not Approved
1550,Not Approved
1738,Approved
1278,Approved
4041,Not Approved
4034,Approved
1178,Approved
3493,Approved
2093,Not Approved
2921,Not Approved
2351,Approved
3426,Not Approved
4148,Approved
279,Not Approved
1788,Approved
3442,Approved
1666,Approved
358,Not Approved
3154,Not Approved
299,Approved
2104,Not Approved
1292,Approved
2285,Approved
2628,Approved
761,Approved
3978,Approved
1393,Approved
415,Not Approved
2005,Approved
3082,Approved
2825,Approved
4241,Approved
2770,Approved
3406,Approved
1962,Not Approved
2171,Not Approved
2135,Approved
3351,Not Approved
1255,Approved
3744,Approved
4140,Approved
3163,Approved
1419,Not Approved
3396,Not Approved
2507,Not Approved
58,Not Approved
76,Approved
1113,Not Approved
368,Approved
1162,Approved
785,Approved
4257,Not Approved
1721,Approved
4260,Approved
2319,Approved
1161,Not Approved
2587,Approved
3848,Approved
1221,Approved
1598,Not Approved
2673,Approved
1456,Not Approved
2669,Not Approved
124,Approved
3088,Not Approved
1110,Approved
1812,Approved
2517,Not Approved
1022,Approved
429,Approved
2829,Approved
665,Not Approved
1056,Not Approved
4208,Approved
3112,Approved
2536,Approved
442,Approved
1017,Not Approved
1288,Approved
433,Approved
1929,Not Approved
387,Not Approved
30,Not Approved
857,Approved
1237,Approved
203,Not Approved
4171,Approved
1539,Not Approved
2499,Approved
4190,Not Approved
324,Approved
2767,Approved
805,Approved
3463,Approved
1744,Approved
2215,Approved
2972,Not Approved
478,Approved
426,Not Approved
912,Approved
443,Approved
1483,Approved
668,Not Approved
1114,Not Approved
